id,event,tweet,offensive,emotion
828e8f4c-a3f3-4d78-9b6b-98ba4de53c79,ChampionsLeague,Las playeras del Barcelona se rompen muy fácil. #ChampionsLeague,NO,sadness
d08bcf2a-7399-4522-b9f5-d60a0cc7aafd,WorldBookDay,"En el #DiaDelLibro: Ensayo sobre la ceguera, José Saramago. Los ciegos tendrán que enfrentarse con lo que existe de más primitivo en la naturaleza humana: la voluntad de sobrevivir a cualquier precio.",NO,others
eff28afd-95bd-4100-bdea-fe2b9fcd6f95,SpainElection,Gracias votantes socialistas por corear el “¡con Rivera no!”. Esperemos que a Pedro no se le olvide. #28DeAbril #28A #ElecccionesGenerales28A,NO,others
a63b42b4-0c7f-4d6d-8190-1bad18d9d2f9,NotreDame,"Cada ser humano tiene el pleno derecho de llorar o apenarse por lo que su emoción lo considere, sea #NotreDame, los animalitos de la calle, los niños de Siria o su equipo de fútbol. Dejemos de señalar que bien feo se siente.",NO,others
eefdb647-f41a-4978-9ee6-7912147fc8c3,NotreDame,Ya si ya sabemos que conociste #NotreDame en 36 cuotas.,NO,joy
c3e633ab-9147-49e1-8bf9-dd245eae71dc,GretaThunberg,"Huelga por el #clima, las manifestaciones en Italia y España: #ClimateStrike #15MClimatico #Madridseune #GretaThunberg https://t.co/wH7KZghYPT",NO,others
f72f1edc-fcea-4d41-bb82-5576004ceeda,GretaThunberg,"#GretaThunberg, a la UE entre lágrimas: «Nuestra casa se desmorona, el futuro está en sus manos» https://t.co/m5dMroMgVt vía USER",NO,others
8b660ff7-4e33-4b3b-be61-34b0f7a05bc0,GretaThunberg,Convoco a los jóvenes a que este 15 de marzo ratifiquemos el #AcuerdodeParís la tierra necesita de todos. USER USER USER USER USER USER USER USER USER USER #GretaThunberg https://t.co/uB4sD9mbxD,NO,others
7724b20b-a6b0-420d-8f56-397fd4a6e902,WorldBookDay,"Hoy es el #DiadelLibro y elijo éste porque me ha ayudado a ser un poco más libre. Que viva Ayn Rand, una mujer hermosamente libre. https://t.co/4SqAMumkJC",NO,sadness
cecc60e2-f05b-4d32-94da-ec000717fa33,ChampionsLeague,"No recuerdo haber visto un equipo que lo atacará al #Barcelona como lo hizo el #Liverpool, después contra #Messi no se puede. Pero me saco el sombrero ante el gran #Klopp. 👏👏 #ChampionsLeague ⚽",NO,others
9cff4567-2ed8-4128-b0ab-31c5d149b207,NotreDame,¡Conmovedor! 🇫🇷 Franceses rezan afuera de #NotreDame mientras ven como el edificio es consumido por el fuego https://t.co/lWADtH1vJj,NO,others
92aced17-33a7-497b-856e-0d9dc36d1b25,NotreDame,"O sea, si es lamentable el daño histórico y patrimonial del incendio de #NotreDame pero no deja de ser algo material, así se debería de entristecer por las guerras y las tragedias humanas que no cesan :(",NO,others
243c01ce-46e6-480b-8da7-fb91e992e3e9,NotreDame,Así quedó el interior de #NotreDame tras el incendio https://t.co/ywwuECjy6p,NO,others
322fa900-a0c7-476b-b450-e42b6cf5ac27,GameOfThrones,Alguien más como yo preocupado por #Fantasma 😢😢😢🙏🙏🙏 #Ghost #GameofThones #JuegoDeTronos #Spoiler https://t.co/d0d44RHuz0,NO,joy
d1a3d4ff-6b91-4207-a3a0-b4aba4aa3079,SpainElection,Lo que está claro que en españa el PP se ha dividido en tres #ElecccionesGenerales28A Pues divide y vencerás 💪🌹,NO,anger
8be710e7-16f2-4e2d-8d57-0eeb274dddbb,GretaThunberg,China ofreció ayuda a Venezuela para estabilizar electricidad https://t.co/OEMZgoCkdP #AvengersEndgame #14marzo #GretaThunberg #ei https://t.co/Qe2BKm8qMV,NO,sadness
5d58ae4d-ad0c-4d0d-a0a8-0fb50837b19a,SpainElection,"Ana Rosa Quintana pensaba que mañana iba a tener la entrevista que todos los medios iban a querer, con Abascal como alguien determinante en las elecciones y se va a comer un mojón bien grande 😂🕺 #ElecccionesGenerales28A #28A",NO,joy
56610fee-03c6-445c-b614-6cb745abded1,WorldBookDay,"Se acaba de liberar en el Camino de Santiago,cerca de San Juan de la Arena,el libro ""los dioses guardianes"" . #DiaDelLibro #emaus #biblios Queremos fomentar la lectura y la #reutilizacion https://t.co/RzwLw6xM1c",NO,others
2d67d7c1-c88e-4482-9b9a-a8ccc07e68b7,SpainElection,"Los derechos ganan a las derechas, no puedo estar más feliz hoy 👏🏻👏🏻👏🏻👏🏻 #ElecccionesGenerales28A",NO,others
7dcb7400-4e6d-42bb-a262-c8a10daa36bd,NotreDame,"Primeras imágenes de la la Catedral de Notre Dame, luego del devastador incendio ocurrido ayer lunes 15 de abril. No todo se ha perdido, no todo se lo ha llevado el incendio 🙏 #NotreDame #Paris https://t.co/9q4usJsFmW",NO,others
3ba1bf80-bad2-4378-ad4d-b5c8b95c7747,WorldBookDay,"Hoy es el #DiaDelLibro y estoy feliz de celebrarlo!! porque leeré muy pronto el Libro de mi hijo, el inquietante USER 🌈🤗🍎🍏💚💚 https://t.co/oNSeynsctZ",NO,others
cc3424aa-078b-47b7-839c-4f8ed8159795,ChampionsLeague,#ChampionsLeague #Liverpool vamos no te bajes ahora!!!!,NO,sadness
f5707171-d787-4665-89cc-bb71b2b95c0a,ChampionsLeague,#ChampionsLeague Puta q son desagradables los wnes del Barca en especial Lucho Suarez wm! #BarçaLFC #ChampionsxFOX #ChampionsxESPN,OFF,joy
5be82fca-80ca-4a84-b8ca-be395c3f6d43,Venezuela,Esto es algo que no se puede permitir. No más violencia en Venezuela. Apoyo total a #Venezuela y a su presidente USER #VenezuelaLibre https://t.co/APVuLfH7Y4,NO,sadness
2c93df14-0d53-4a70-b97d-a1ca8d25b91b,WorldBookDay,El que lee nunca está solo 💚 #DiaDelLibro https://t.co/ckzxrNhz4n,NO,sadness
9041bfdf-b1b0-486b-877a-a3f5b8015349,SpainElection,España sufre eso síndrome de Estocolmo #ElecccionesGenerales28A,NO,others
76ca6bb8-176a-4ce9-a3d2-e8dae8d2d17d,WorldBookDay,"En un día como hoy #DiaDelLibro #23Abril, dedicamos #A3Boom a todos los enamorados 😍😍 Feliz Sant Jordi ¡Empezamos ⏳!",NO,sadness
62cb5aa6-424e-42e1-ad5a-a425b0e7b648,Venezuela,Qué alguien me cuente qué pasó con la 'fase final' de la liberación de #Venezuela. ¿Ya #Guaidó está en Miraflores? 😂 #Golpecito,NO,disgust
77b1cea9-bf90-4cbc-8c33-23290528aed7,NotreDame,El incendio de #NotreDame es una tragedia para el patrimonio de la humanidad. #Cultura #Patrimonio https://t.co/pGYlCXQ1tV,NO,others
a1fb0ecf-e3d6-4ddf-a17c-e7facab15470,GameOfThrones,La batalla de los Bastardos es mejor en todos los sentidos que la batalla por Invernalia de anoche #juegodetronos8x03 #JuegodeTronos #GameofThrones #Got8x03,NO,sadness
bc04a938-28db-420b-811e-0ecbcd2b706d,Venezuela,Que duro y lamentablemente... Una víctima más de este Holocausto dizfrado de revolución ... #Venezuela #30abr https://t.co/TvBrEo6weO,NO,joy
a9834738-23b8-437c-9a7a-7037b6f4920a,GameOfThrones,"Hoy lloraremos sea lo que sea. Tanto en las elecciones como en la llegada de los caminantes blancos a Winterfell. Yas, agárrense que vienen curvas. 😰😰😰😰 #JuegoDeTronos",NO,sadness
c3af126d-a474-40f0-917f-173f0d584e35,SpainElection,Da exactamente igual lo que hayas votado. Este es un dato para hacernos sentir orgullosos como sociedad #28A #ElecccionesGenerales28A https://t.co/eyDgCGgvZw,NO,others
80362de0-5af0-4086-97ed-85d88bd3faa7,WorldBookDay,Me: Me voy a comprar dos libros en USER para aprovechar el descuento... Una hora después: Mejor de una vez compro cuatro. 🙊 #DíaDelLibro,NO,others
d3c773b9-4fd4-4842-800f-51c363e9926a,NotreDame,No están todas las que son Pero sí son todas las que están #NotreDame y #Cine https://t.co/h4szu9C4oz https://t.co/h4szu9C4oz,NO,sadness
48df9ca8-79d8-4dc9-b64f-1350ee96e67f,NotreDame,Seguimos consternados por el trágico incendio en la catedral de #NotreDame de París. Un duro golpe para la cultura europea. https://t.co/uw5812k05i,NO,others
347a3cbb-9dff-4018-af3e-0fa26f200eca,ChampionsLeague,Por q coño no usaron el VAR? Era mano!! #ChampionsLeague #BAR #LIV,OFF,joy
8f5ec478-c839-4434-b3db-86cae97cf824,Venezuela,"Como así, ahora por la mañana era tendencia #venezuela y ahora que? ya paso todo? era jodiendo? o todo era una broma?",OFF,others
8f3eb762-8ebb-4b54-adc9-a006c01a9f8f,ChampionsLeague,No he visto nunca un equipo que desplace tan bien el balón en largo como el #Liverpool y palma 3-0!? #Messi #BarçaLFC #ChampionsLeague #FelizMiércoles,NO,others
5f855c0f-5bb1-41ff-8ed7-eddc1c54424c,Venezuela,Parece de película. LIBERTAD para #Venezuela https://t.co/E6a66pI5nc,NO,joy
b539e583-9be9-4c8f-867b-694ca98f1bfb,GameOfThrones,Aquí lo que necesito es que alguien me explique sobre Melissandre!!! Ella sabía que el señor de la Noche iba a ser derrotado? Ella desaparece con él. Había conexión? Y en donde quedó la profecía del elegido!? Osea!? Necesito respuestas! #GameofThrones #JuegodeTronos #GOTS8E3,NO,others
1d3f273a-c76f-4f6c-96be-bcdb9b704f42,GameOfThrones,"La aparentemente inocente canción de Podrick, guarda terribles secretos del tercer episodio de la temporada 8 de #JuegoDeTronos y la batalla de Invernalia. En este vídeo los desvelamos todos. https://t.co/5yttIjglZf",NO,sadness
1e08a0ac-f81e-4474-8a5d-a7fd17d71a34,WorldBookDay,"RT WContreras_: En el #DíaDelLibro hacemos un reconocimiento a quienes escriben, y sobre todo a los lectores. Es una fecha para festejar la lectura la creatividad, la cultura, la igualdad de acceso al conocimiento y la diversidad para todo nuestro pueblo. #VenezuelaBellaEnMa…",NO,others
4a521987-1d36-4c67-90aa-198bc5980924,Venezuela,"¡VALIENTE! Las palabras de un funcionario que apoya a Guaidó: “Confiemos en Dios, todos podemos” (+Video) #Venezuela https://t.co/s7TuHotkCN",NO,fear
4e6ea53a-cbc9-4256-ab1e-57c041cf3f34,ChampionsLeague,Con doblete de #Messi y un tanto más de #Suarez el barcelona ganó 3-0 al Liverpool en la ida de semifinales de la #ChampionsLeague #UCL https://t.co/yFPbbqAQao,NO,others
c3a2d27e-19db-4253-ac5d-cd318eaba4d9,Venezuela,El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. #Venezuela,NO,others
efa77b52-7bc4-4951-a6cb-6401ab552c04,Venezuela,Es para reflexionar porque siempre fracasa la revuelta. O no Es Tal o los medios exageran #venezuela,NO,joy
7a7dc07e-a202-4317-a925-50738993dd6e,GretaThunberg,Hablamos de lo que compraremos y construiremos para salir de una crisis que fue originada por comprar y construir. 😢🌪🔥 #CambioClimático #GretaThunberg,NO,others
ce63e963-654d-4ed5-8c65-a19768dd83b7,NotreDame,Hoy a las 17 horas en #NotreDame... qué pena...estamos impactados. https://t.co/yH0kmTWZuC,NO,joy
9e872394-0819-432c-a492-a9157834adc5,GretaThunberg,"🕵 #GretaThunberg suplicó entre lágrimas a la Unión Europea: ""Nuestra casa se desmorona, el futuro está en sus manos"" #DDHH #Bolivia #FridaysForFuture https://t.co/NpbaaBd6DX",NO,sadness
33f4f0bc-b3e4-4d54-b7c9-bd0318c0a5d3,SpainElection,".. #ElecccionesGenerales28A gracias USER por unir a la izquierda contra el retraso, dividir a la derecha y hacerla trizas! Hoy es un día de celebración! A llorar los fachitas",OFF,joy
e87cf804-fb76-4222-9836-448f4ca2f516,Venezuela,"Miéntras la vice USER aplaude a los encapuchados y rebeldes en #Venezuela, se aterra de los que acá también reclaman sus derechos!",NO,others
402e9383-96b4-4419-b920-0210cfc11238,ChampionsLeague,Qué la magia del balón decida quién merece el triunfo. ⚽ #ChampionsLeague https://t.co/rbPFZWyKZW,NO,anger
bd451177-5031-41dc-b408-af53214e9665,Venezuela,Tanqueta arrolla a opositores en #Venezuela https://t.co/7p4bvkl2Vu https://t.co/jA236m3LZA,NO,anger
05b6b219-91b0-4e1e-a1c7-17e1212b7411,SpainElection,El trifachito con el resultado de hoy #ElecccionesGenerales28A https://t.co/MdiIIhIn0W,NO,others
87ac5123-87e2-4e58-831c-6f4129acc8f1,GameOfThrones,"Después del disgusto electoral, ya puede estar hoy de puta madre #JuegodeTronos. 😒",OFF,others
9a0e143a-8e6e-4960-9980-88ef269b0036,GretaThunberg,Reino Unido declara el cambio climático como emergencia nacional https://t.co/7NipNKYENa #calentamientoglobal #cambioclimatico #gretathunberg #reinounido vía USER,NO,joy
a2a3441e-bbfd-4c8d-87a4-c0fc1e05325f,Venezuela,Una cosa es la lealtad de las #FuerzasArmadas y otra la complicidad ante las violaciones masivas a los #DerechosHumanos #VenezuelaLibre,NO,others
f46521ff-8ec1-47fd-b131-43b8bfbf3699,GameOfThrones,"Mira, qué estrés. Esto no puede ser sano. #JuegoDeTronos #GameOfThrones   #VivePoniente #Got8x03",NO,sadness
5f08fac7-343b-4189-92d7-c47209469214,SpainElection,"En esto se traduce el trabajo de todos los militantes del USER . Gracias no solo por vuestro voto, sino por otorgarnos vuestra confianza. #ElecccionesGenerales28A #28A https://t.co/sUyhBE3RHh",NO,others
6fb86d9c-5619-42f5-b30c-7a985edf4364,NotreDame,"USER Es lamentable lo sucedido, luto por #NotreDame",NO,sadness
9f8424c9-3250-498b-ab65-e026edbd27db,GameOfThrones,¿Soy el único que piensa que #juegodetronos ha cometido un error tremendo? Primero se tendría que haber decidido quien se sienta en el trono de hierro y después matar al rey de la noche.,NO,joy
8fd8b1c1-75e0-4bac-81e2-98453bfb4f4c,WorldBookDay,"Un lector vive mil vidas antes de morir, el que no lee, solo vive una Jojen Reed🙌 Hoy #23Abr en el #DiaDelLibro 📚te recomendamos 6 textos indispensables que debes leer para alcanzar el éxito empresarial. #Consultor #Emprendedor #empresa #asesor #líder #empresario #negocio https://t.co/6g2sonc07e",NO,others
85f51c0c-08ff-4504-abf2-096f04ac7a94,WorldBookDay,Feliz día de Sant Jordi. #DíaDelLibro https://t.co/cG8NbBeNh7,NO,others
ac420694-cd7d-4aff-96df-396aa1546a30,GameOfThrones,Sublime: que es extraordinariamente bello y produce una gran emoción. Pues eso. #JuegoDeTronos DE LOCOS 🔥🔥,NO,sadness
7018da00-8928-4cc6-ba6c-1acbe5741459,GameOfThrones,"A Sansa Stark la tengo loca, aunque la hermana es más de mi rollo. #JuegoDeTronos #VivePoniente #GameofThrones https://t.co/nPCR6xslwN",NO,anger
b2febc4e-693d-4a9a-bcd2-7cd73764e41a,WorldBookDay,USER USER USER Qué honor🏳️‍🌈 Chaltu lamgen. Feliz #DiadelLibro,NO,others
66603d8a-f7ab-480d-9fff-f863588471f1,ChampionsLeague,Vieron como juegan los dos cuadros en 30 metros? Bien compactitos ambos equipos. Nada de estirarse y separar las líneas #Championsleague,NO,others
61466db6-9750-471d-9874-3ac17161814f,SpainElection,Ahora es cuando el PSOE pacta con las derechas pequeñas y nos vamos todos a la mierda. #28A #ElecccionesGenerales28A #Elecciones2019 #Elecciones28A #EleccionesGenerales #mood https://t.co/pMr99A91ok,OFF,surprise
ac5d8f8e-185a-4988-8936-04e3c5c6bbf7,WorldBookDay,A leerlos antes de que todos hablen de ellos. #DíaDelLibro https://t.co/xynLnWpr5c,NO,others
8c71a701-b6e0-43d7-be99-92a011cafdd6,GameOfThrones,El mejor capítulo de la historia con el final menos esperado!!! Aún no lo puedo creer 🤯 #JuegodeTronos #GameOfThrones #GOT https://t.co/zx2nZ3xs5H,NO,others
a9c03939-f591-46e2-b855-af0b43a9f1c7,WorldBookDay,"CULTURA ➡️ #SanJuan USER pone la tinta descubridora al #DiaDelLibro El catedrático de Historia Moderna de la USER el sanjuanero David González Cruz, presenta las dos últimas investigaciones https://t.co/IkgvaYl8J3",NO,joy
3ce09b0e-2b85-4dd4-88ad-25afc4fe7b17,Venezuela,#Venezuela: que “dictador” más raro es Nicolás Maduro https://t.co/heUdNijp9d vía USER,NO,others
1a4391f3-9863-42ba-acd6-b7fe4356c98e,GameOfThrones,Acabo de ver el ultimo episodio de #JuegodeTronos y ha sido EPICOOOOO!!!! MARAVILLOSO! Que grande es esta serie https://t.co/IcBzFmW3CN,NO,others
730bea17-e600-45b9-93f0-b7d1e97b8e45,SpainElection,Que bonito ver cómo gritan: ¡Con Rivera no! ¡Con Rivera no! #ElecccionesGenerales28A,NO,surprise
fbf1502d-2ee1-424e-9110-9605bc0cec2f,Venezuela,"Es increíble que a estas horas la situación en #Venezuela siga tan confusa, que no estè trascendiendo la información más allá de #Caracas. El apagón informativo pone en riesgo vidas. https://t.co/7bjLR5jwYS",NO,others
a5f35144-320d-4713-87a6-6802177152cb,ChampionsLeague,"Pues para no ser un templo, te has llevado una buena hostia, Jurgen Klopp. #frac1 #barcalfc #ChampionsLeague #BarcaLiverpool https://t.co/q3om4G9uoM",NO,sadness
ea71698f-e6a3-4eeb-abeb-916bf54e24f1,NotreDame,#Duque lamentó el #trágico incendio de la catedral de #NotreDame https://t.co/EzwXExAWNv,NO,sadness
73216f5c-0f8e-4796-98b3-6e2366ff3d30,GameOfThrones,#juegodetronos podría acabar con el capítulo 3 y seguiría siendo la mejor serie de la historia #GOT #GOTS8E3 https://t.co/dN29vODWYR,NO,joy
6598454d-731d-4722-acfc-fdd0980b8b4e,NotreDame,"Hoy es un día triste y la tristeza se expandirá por siempre, hoy será recordado como el día que nuestra generación dejó perder a #NotreDame https://t.co/KSRuxixk46",NO,anger
7bac2b07-9744-4bd2-920b-491139582dd6,SpainElection,¿En serio los tres a la vez? #28A #ElecccionesGenerales28A https://t.co/L1Q9xshTkl,NO,others
a7189e55-a1d2-4479-88aa-20b34012a8ae,NotreDame,"Más allá de religión, hoy la historia está llorando a uno de sus grandes representantes.. #NotreDame #LaHistoriaSeColapsa #Paris https://t.co/qIaS9siXqb",NO,others
ecf52a7f-5a97-4191-abd6-0aa3239a5e5f,NotreDame,"#NotreDameEnLlamas Es como si aquí en Mty se incendia la Fuente de Neptuno, gran pérdida :l",NO,others
461d93cf-c3b5-4457-b66d-3f4f4133dd0d,GameOfThrones,Yo todo el tercer capítulo de #JuegodeTronos #GameOfThrones https://t.co/6WdDMURaJV,NO,others
763ce94f-9c5f-48bf-9a5e-04c83f2adb36,WorldBookDay,"Gracias al Depósito Documental #AndrésFernández USER podré tener acceso a libros,Tesis Doctorales de compañeras doctoras necesarias para el desarrollo de mi estudio doctoral. En #DiaDelLibro doy las gracias por dar visibilidad a la investigación enfermera📚 USER https://t.co/03J1F3KqHy",NO,others
78933c43-9e68-4b5e-be79-67f3100d69db,NotreDame,"Me pone sad lo de #NotreDame, no me imagino a toda una población perder o ver sufrir el daño a alguno de sus más emblemáticos monumentos. 🇫🇷❣️",NO,others
4cf9552b-bd4c-438f-8f5f-256a97841e2a,WorldBookDay,"📆 Hoy celebramos el #DiaDelLibro 📚, desde USER os animamos a hacer de la lectura un hábito y fomentarlo en los más pequeños. https://t.co/3TIuWhUCFu",NO,sadness
3978b6a2-6fcc-45df-9547-4e1e37614238,WorldBookDay,"En el #DiaDelLibro dediquele un segundo a leer los escritos de los muros, muchas veces ahí está lo que el autor no puede gritar, sobre todo en las poblaciones.",NO,joy
c6b43bf7-2b4b-4cd6-8762-a0b918ee1c4b,GameOfThrones,"Gracias a Melissandre que prendió fuego las trincheras por que si no, no veíamos ni mierda. #QuieroConfesar #GameofThrones #GOTS8E3 #JuegodeTronos https://t.co/EcyZ6P5kSR",OFF,sadness
c311f9f1-2a10-4646-8dce-a08c40253af4,WorldBookDay,#Cómplices en la feria del libro de #Armilla. Hoy es un día perfecto para embarcarse en esta aventura! USER #leereslamejoraventura #libros #diadellibro https://t.co/R7ShdE9Brf,NO,joy
9d6d6798-2826-47be-954a-b8a83ace86c9,NotreDame,El incendio de #NotreDame es una perdida terrible para la cultura universal y para toda la Humanidad. Lamento profundamente un desastre de tal magnitud inimaginable para cualquiera hace un par de días. Parece propio de una película apocalíptica de ciencia-ficción.,NO,surprise
